current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
379,380,234512,119.0,3.0,11.0,6.0,0.98,19.0,124.0,3.0,12.0,6.0,0.98,20.0,1.04,1.0,1.09,1.0,0.98,1.05,8.35,9.73,1.17,12,12,1.0,13,13,1.0
380,381,5522,50.0,3.0,8.0,3.0,0.83,7.0,37.0,2.0,3.0,3.0,0.83,4.0,0.74,0.67,0.38,1.0,0.83,0.57,9.84,9.84,1.0,8,13,1.62,14,14,1.0
381,382,226017,102.0,5.0,12.0,4.0,0.51,18.0,52.0,3.0,5.0,1.0,0.51,11.0,0.51,0.6,0.42,0.25,0.51,0.61,8.23,6.98,0.85,12,4,0.33,10,2,0.2
382,383,20704,75.0,5.0,10.0,4.0,0.55,13.0,37.0,4.0,4.0,1.0,0.55,7.0,0.49,0.8,0.4,0.25,0.55,0.54,9.39,6.84,0.73,7,4,0.57,8,3,0.38
383,384,20137,83.0,5.0,10.0,4.0,0.25,15.5,24.0,2.0,2.0,1.0,0.25,5.0,0.29,0.4,0.2,0.25,0.25,0.32,8.96,8.74,0.98,8,5,0.62,7,0,0.0
384,385,54424,86.0,5.0,4.0,5.0,0.59,13.0,90.0,5.0,8.0,6.0,0.59,14.0,1.05,1.0,2.0,1.2,0.59,1.08,10.63,10.82,1.02,12,12,1.0,12,12,1.0
385,386,116496,176.0,6.0,19.0,9.0,0.97,29.0,171.0,6.0,19.0,8.0,0.97,28.0,0.97,1.0,1.0,0.89,0.97,0.97,8.31,8.02,0.97,13,13,1.0,14,14,1.0
386,387,84330,100.0,5.0,7.0,4.0,1.0,15.0,101.0,5.0,7.0,4.0,1.0,15.0,1.01,1.0,1.0,1.0,1.0,1.0,8.64,8.64,1.0,7,7,1.0,9,10,1.11
387,388,125216,66.0,4.0,4.0,5.0,0.63,10.0,45.0,4.0,3.0,3.0,0.63,8.0,0.68,1.0,0.75,0.6,0.63,0.8,11.27,9.0,0.8,10,5,0.5,10,5,0.5
388,389,69777,108.0,6.0,6.0,7.0,0.62,21.0,72.0,4.0,7.0,3.0,0.62,13.0,0.67,0.67,1.17,0.43,0.62,0.62,9.49,10.67,1.12,9,5,0.56,9,7,0.78
389,390,193286,140.0,6.0,16.0,8.0,0.67,22.0,117.0,6.0,9.0,7.0,0.67,20.0,0.84,1.0,0.56,0.88,0.67,0.91,8.78,8.91,1.01,13,11,0.85,14,12,0.86
390,391,110401,117.0,5.0,10.0,1.0,0.8,23.0,93.0,4.0,5.0,2.0,0.8,18.0,0.79,0.8,0.5,2.0,0.8,0.78,9.0,8.36,0.93,9,8,0.89,10,8,0.8
391,392,56300,83.0,3.0,3.0,4.0,0.99,12.0,81.0,3.0,3.0,3.0,0.99,12.0,0.98,1.0,1.0,0.75,0.99,1.0,11.32,11.32,1.0,9,9,1.0,13,12,0.92
392,393,14972,111.0,4.0,8.0,5.0,0.64,18.0,77.0,6.0,7.0,2.0,0.64,15.0,0.69,1.5,0.88,0.4,0.64,0.83,8.69,7.89,0.91,10,6,0.6,12,6,0.5
393,394,176294,91.0,6.0,10.0,4.0,0.7,17.0,116.0,10.0,5.0,5.0,0.7,19.0,1.27,1.67,0.5,1.25,0.7,1.12,8.48,8.46,1.0,6,8,1.33,8,12,1.5
394,395,256979,120.0,6.0,8.0,3.0,0.75,22.0,132.0,9.0,10.0,4.0,0.75,25.0,1.1,1.5,1.25,1.33,0.75,1.14,8.82,8.44,0.96,8,10,1.25,11,11,1.0
395,396,263965,114.0,7.0,6.0,5.0,0.64,19.0,59.0,3.0,5.0,3.0,0.64,11.0,0.52,0.43,0.83,0.6,0.64,0.58,9.52,8.91,0.94,10,6,0.6,12,5,0.42
396,397,2744,95.0,5.0,10.0,4.0,0.56,17.0,63.0,5.0,4.0,2.0,0.56,11.0,0.66,1.0,0.4,0.5,0.56,0.65,9.43,9.21,0.98,10,8,0.8,11,7,0.64
397,398,245804,185.0,4.0,15.0,10.0,0.96,28.0,200.0,7.0,11.0,11.0,0.96,30.0,1.08,1.75,0.73,1.1,0.96,1.07,9.85,9.82,1.0,13,13,1.0,14,14,1.0
398,399,170718,172.0,5.0,17.0,9.0,0.45,26.0,124.0,5.0,23.0,6.0,0.45,22.0,0.72,1.0,1.35,0.67,0.45,0.85,8.64,8.91,1.03,13,11,0.85,14,12,0.86
399,400,305,151.0,6.0,13.0,8.0,0.72,25.0,72.0,6.0,6.0,7.0,0.72,12.5,0.48,1.0,0.46,0.88,0.72,0.5,8.72,8.98,1.03,11,6,0.55,14,8,0.57
400,401,84801,132.0,6.0,9.0,8.0,0.9,22.0,66.0,5.0,7.0,8.0,0.9,12.0,0.5,0.83,0.78,1.0,0.9,0.55,9.35,9.35,1.0,11,7,0.64,13,6,0.46
401,402,226143,207.0,9.0,11.0,12.0,0.56,31.0,116.0,7.0,5.0,6.0,0.56,20.0,0.56,0.78,0.45,0.5,0.56,0.65,8.84,9.59,1.08,13,11,0.85,14,11,0.79
402,403,260752,47.0,3.0,3.0,2.0,0.84,8.0,43.0,3.0,3.0,2.0,0.84,8.0,0.91,1.0,1.0,1.0,0.84,1.0,8.92,7.56,0.85,6,4,0.67,6,4,0.67
403,404,240747,60.0,4.0,5.0,1.0,0.62,12.0,47.0,4.0,3.0,1.0,0.62,10.0,0.78,1.0,0.6,1.0,0.62,0.83,8.08,8.5,1.05,3,1,0.33,4,2,0.5
404,405,51516,142.0,5.0,17.0,4.0,0.23,26.0,23.0,3.0,2.0,1.0,0.23,4.0,0.16,0.6,0.12,0.25,0.23,0.15,7.83,9.66,1.23,10,4,0.4,13,4,0.31
405,406,204648,74.0,4.0,3.0,4.0,0.99,12.0,74.0,4.0,3.0,4.0,0.99,12.0,1.0,1.0,1.0,1.0,0.99,1.0,10.92,10.92,1.0,7,7,1.0,9,9,1.0
406,407,268021,97.0,7.0,6.0,4.0,0.55,18.0,76.0,4.0,6.0,3.0,0.55,14.0,0.78,0.57,1.0,0.75,0.55,0.78,9.47,10.16,1.07,8,6,0.75,8,7,0.88
407,408,146561,85.0,4.0,5.0,3.0,0.94,14.0,85.0,4.0,6.0,3.0,0.94,14.0,1.0,1.0,1.2,1.0,0.94,1.0,9.68,9.95,1.03,6,6,1.0,10,10,1.0
408,409,291550,115.0,6.0,6.0,1.0,0.16,23.0,35.0,5.0,3.0,1.0,0.16,7.0,0.3,0.83,0.5,1.0,0.16,0.3,8.15,8.25,1.01,8,2,0.25,9,2,0.22
409,410,14878,160.0,11.0,7.0,7.0,0.34,28.0,42.0,3.0,2.0,2.0,0.34,4.0,0.26,0.27,0.29,0.29,0.34,0.14,8.67,11.89,1.37,13,13,1.0,14,14,1.0
410,411,66946,157.0,5.0,18.0,6.0,0.93,27.0,163.0,5.0,20.0,5.0,0.93,29.0,1.04,1.0,1.11,0.83,0.93,1.07,10.4,10.25,0.99,12,12,1.0,14,14,1.0
411,412,19815,155.0,10.0,14.0,10.0,0.78,25.0,144.0,9.0,14.0,8.0,0.78,24.0,0.93,0.9,1.0,0.8,0.78,0.96,10.98,10.8,0.98,13,11,0.85,14,14,1.0
412,413,205693,46.0,2.0,3.0,2.0,0.12,8.0,20.0,2.0,2.0,0.0,0.12,4.0,0.43,1.0,0.67,0.25,0.12,0.5,10.85,8.73,0.8,5,4,0.8,6,1,0.17
413,414,103445,147.0,5.0,15.0,5.0,0.89,27.0,157.0,5.0,19.0,3.0,0.89,31.0,1.07,1.0,1.27,0.6,0.89,1.15,9.15,9.15,1.0,10,11,1.1,13,13,1.0
414,415,118326,99.0,5.0,9.0,6.0,0.38,16.0,85.0,4.0,6.0,4.0,0.38,14.0,0.86,0.8,0.67,0.67,0.38,0.88,9.91,11.52,1.16,12,6,0.5,11,10,0.91
415,416,19883,198.0,6.0,11.0,12.0,0.3,32.0,65.0,4.0,4.0,3.0,0.3,12.0,0.33,0.67,0.36,0.25,0.3,0.38,10.01,7.17,0.72,13,6,0.46,14,6,0.43
416,417,225034,119.0,6.0,8.0,6.0,0.98,21.0,117.0,4.0,7.0,6.0,0.98,21.0,0.98,0.67,0.88,1.0,0.98,1.0,10.36,10.36,1.0,5,5,1.0,6,6,1.0
417,418,219299,99.0,6.0,5.0,4.0,0.19,15.0,15.0,1.0,1.0,1.0,0.19,2.0,0.15,0.17,0.2,0.25,0.19,0.13,8.95,8.88,0.99,7,9,1.29,13,12,0.92
418,419,185967,168.0,7.0,15.0,3.0,0.67,28.0,91.0,6.0,4.0,2.0,0.67,16.0,0.54,0.86,0.27,0.67,0.67,0.57,8.22,7.98,0.97,13,8,0.62,14,9,0.64
419,420,253432,76.0,4.0,6.0,2.0,0.81,13.0,100.0,5.0,6.0,1.0,0.81,19.0,1.32,1.25,1.0,0.5,0.81,1.46,8.1,7.54,0.93,6,6,1.0,8,8,1.0
420,421,131793,120.0,5.0,18.0,2.0,0.99,22.0,118.0,5.0,14.0,2.0,0.99,21.0,0.98,1.0,0.78,1.0,0.99,0.95,9.3,9.32,1.0,7,7,1.0,11,11,1.0
421,422,106961,54.0,4.0,2.0,2.0,0.85,9.0,69.0,6.0,3.0,2.0,0.85,11.0,1.28,1.5,1.5,1.0,0.85,1.22,8.88,8.84,1.0,8,8,1.0,7,9,1.29
422,423,155120,140.0,6.0,14.0,9.0,0.83,21.0,141.0,5.0,14.0,9.0,0.83,21.0,1.01,0.83,1.0,1.0,0.83,1.0,8.87,8.87,1.0,12,12,1.0,14,14,1.0
423,424,287862,37.0,4.0,4.0,1.0,0.3,7.0,64.0,3.0,3.0,2.0,0.3,10.0,1.73,0.75,0.75,2.0,0.3,1.43,8.86,8.61,0.97,4,8,2.0,3,10,3.33
424,425,44699,84.0,3.0,13.0,4.0,0.15,16.0,10.0,0.0,0.0,1.0,0.15,1.0,0.12,0.17,0.04,0.25,0.15,0.06,9.96,9.6,0.96,7,13,1.86,7,14,2.0
425,426,37268,106.0,5.0,11.0,6.0,0.61,16.0,47.0,5.0,2.0,3.0,0.61,7.5,0.44,1.0,0.18,0.5,0.61,0.47,10.43,10.12,0.97,12,7,0.58,13,8,0.62
426,427,99498,110.0,6.0,11.0,5.0,0.77,21.0,104.0,7.0,13.0,3.0,0.77,23.0,0.95,1.17,1.18,0.6,0.77,1.1,8.18,7.56,0.92,8,6,0.75,9,7,0.78
427,428,116007,68.0,3.0,5.0,2.0,0.76,12.0,69.0,4.0,7.0,1.0,0.76,14.0,1.01,1.33,1.4,0.5,0.76,1.17,9.32,8.76,0.94,4,3,0.75,7,4,0.57
428,429,252687,71.0,3.0,6.0,5.0,0.56,11.0,57.0,4.0,4.0,2.0,0.56,11.0,0.8,1.33,0.67,0.4,0.56,1.0,10.03,9.88,0.99,9,5,0.56,10,4,0.4
429,430,223212,99.0,6.0,4.0,6.0,0.75,17.0,49.0,4.0,4.0,7.0,0.75,8.5,0.49,0.67,1.0,1.17,0.75,0.5,9.01,8.95,0.99,10,7,0.7,10,6,0.6
430,431,228986,176.0,9.0,6.0,9.0,0.89,29.0,152.0,9.0,6.0,6.0,0.89,28.0,0.86,1.0,1.0,0.67,0.89,0.97,10.37,10.28,0.99,13,12,0.92,14,14,1.0
431,432,214075,131.0,6.0,11.0,5.0,0.72,18.0,82.0,5.0,5.0,4.0,0.72,13.0,0.63,0.83,0.45,0.8,0.72,0.72,13.9,14.34,1.03,12,11,0.92,14,10,0.71
432,433,54423,87.0,4.0,9.0,2.0,0.92,15.0,91.0,4.0,9.0,2.0,0.92,16.0,1.05,1.0,1.0,1.0,0.92,1.07,7.83,7.74,0.99,8,7,0.88,9,9,1.0
433,434,255214,62.0,4.0,7.0,2.0,0.48,12.0,64.0,3.0,7.0,1.0,0.48,13.0,1.03,0.75,1.0,0.5,0.48,1.08,8.09,8.56,1.06,6,4,0.67,5,4,0.8
434,435,65052,137.0,3.0,10.0,7.0,0.11,16.0,10.0,0.0,0.0,1.0,0.11,1.0,0.07,0.17,0.05,0.14,0.11,0.06,10.94,9.6,0.88,13,13,1.0,14,14,1.0
435,436,53095,135.0,8.0,17.0,6.0,0.59,25.0,76.0,5.0,7.0,3.0,0.59,16.0,0.56,0.62,0.41,0.5,0.59,0.64,10.26,10.44,1.02,11,6,0.55,12,4,0.33
436,437,224211,51.0,4.0,3.0,1.0,0.93,10.0,59.0,4.0,4.0,2.0,0.93,11.0,1.16,1.0,1.33,2.0,0.93,1.1,10.87,10.87,1.0,2,5,2.5,3,5,1.67
437,438,259712,126.0,9.0,7.0,3.0,0.69,21.0,67.0,4.0,7.0,1.0,0.69,11.0,0.53,0.44,1.0,0.33,0.69,0.52,8.41,7.42,0.88,8,4,0.5,13,8,0.62
438,439,27170,121.0,5.0,11.0,2.0,0.94,21.0,58.5,4.0,10.0,2.0,0.94,10.5,0.48,0.8,0.91,1.0,0.94,0.5,6.79,6.79,1.0,10,6,0.6,12,6,0.5
439,440,250213,139.0,6.0,5.0,12.0,0.73,19.0,115.0,6.0,4.0,6.0,0.73,18.0,0.83,1.0,0.8,0.5,0.73,0.95,8.81,8.76,0.99,13,9,0.69,14,13,0.93
440,441,204534,99.0,5.0,8.0,4.0,0.87,15.0,97.0,5.0,5.0,4.0,0.87,14.0,0.98,1.0,0.62,1.0,0.87,0.93,10.19,10.19,1.0,10,11,1.1,14,14,1.0
441,442,105921,142.0,5.0,12.0,9.0,0.99,18.0,140.0,4.0,11.0,9.0,0.99,18.0,0.99,0.8,0.92,1.0,0.99,1.0,14.51,14.51,1.0,13,13,1.0,14,14,1.0
442,443,199725,98.0,4.0,11.0,7.0,0.87,15.0,83.0,4.0,9.0,6.0,0.87,13.0,0.85,1.0,0.82,0.86,0.87,0.87,8.41,8.49,1.01,12,11,0.92,12,11,0.92
443,444,4073,48.0,3.0,5.0,2.0,1.0,7.0,48.0,3.0,5.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,9.53,9.53,1.0,2,2,1.0,14,14,1.0
444,445,223526,88.0,5.0,11.0,4.0,0.85,15.0,93.0,4.0,8.0,5.0,0.85,16.0,1.06,0.8,0.73,1.25,0.85,1.07,10.82,10.82,1.0,7,7,1.0,9,10,1.11
445,446,9799,140.0,6.0,16.0,4.0,0.34,28.0,50.0,3.0,3.0,1.0,0.34,9.0,0.36,0.5,0.19,0.25,0.34,0.32,8.22,6.63,0.81,10,1,0.1,12,5,0.42
446,447,167783,80.0,6.0,9.0,3.0,0.63,14.0,81.0,6.0,12.0,4.0,0.63,15.0,1.01,1.0,1.33,1.33,0.63,1.07,11.64,11.42,0.98,6,4,0.67,8,7,0.88
447,448,88195,134.0,7.0,14.0,6.0,0.32,26.0,80.0,5.0,8.0,5.0,0.32,10.0,0.6,0.71,0.57,0.83,0.32,0.38,9.1,9.16,1.01,11,13,1.18,11,14,1.27
448,449,282598,187.0,8.0,7.0,9.0,0.4,30.0,83.0,9.0,3.0,3.0,0.4,15.0,0.44,1.12,0.43,0.33,0.4,0.5,9.97,10.46,1.05,13,6,0.46,14,8,0.57
449,450,10752,111.0,9.0,6.0,4.0,0.87,20.0,98.0,6.0,6.0,4.0,0.87,18.0,0.88,0.67,1.0,1.0,0.87,0.9,9.47,9.44,1.0,9,8,0.89,10,9,0.9
450,451,295096,69.0,4.0,4.0,3.0,0.83,12.0,78.0,4.0,4.0,2.0,0.83,14.0,1.13,1.0,1.0,0.67,0.83,1.17,8.9,8.81,0.99,6,5,0.83,7,7,1.0
451,452,67825,157.0,6.0,6.0,10.0,0.88,21.0,135.0,6.0,6.0,7.0,0.88,20.0,0.86,1.0,1.0,0.7,0.88,0.95,10.34,10.12,0.98,13,13,1.0,14,14,1.0
452,453,269261,87.0,3.0,7.0,4.0,0.43,14.0,72.0,4.0,12.0,3.0,0.43,11.0,0.83,1.33,1.71,0.75,0.43,0.79,11.71,11.99,1.02,8,5,0.62,10,11,1.1
453,454,266721,183.0,6.0,15.0,8.0,0.98,28.0,177.0,6.0,14.0,8.0,0.98,27.0,0.97,1.0,0.93,1.0,0.98,0.96,8.49,8.52,1.0,9,9,1.0,12,12,1.0
454,455,181308,159.0,5.0,17.0,9.0,0.96,25.0,167.0,5.0,19.0,9.0,0.96,27.0,1.05,1.0,1.12,1.0,0.96,1.08,9.08,9.08,1.0,13,13,1.0,14,14,1.0
455,456,131275,119.0,4.0,10.0,5.0,0.96,17.0,114.0,4.0,8.0,5.0,0.96,17.0,0.96,1.0,0.8,1.0,0.96,1.0,8.48,8.48,1.0,11,11,1.0,14,14,1.0
456,457,232758,108.0,5.0,9.0,5.0,0.53,19.0,113.0,5.0,15.0,4.0,0.53,20.0,1.05,1.0,1.67,0.8,0.53,1.05,9.73,8.26,0.85,8,9,1.12,10,11,1.1
457,458,272803,148.0,10.0,5.0,5.0,0.86,25.0,76.0,5.0,7.0,4.0,0.86,13.5,0.51,0.5,1.4,0.8,0.86,0.54,8.57,8.57,1.0,13,6,0.46,14,8,0.57
458,459,176382,132.0,6.0,13.0,5.0,0.84,22.0,115.0,6.0,14.0,3.0,0.84,20.0,0.87,1.0,1.08,0.6,0.84,0.91,9.81,10.1,1.03,10,6,0.6,13,11,0.85
459,460,293090,125.0,8.0,6.0,2.0,0.71,22.0,40.67,5.0,5.0,3.0,0.71,7.33,0.33,0.62,0.83,1.5,0.71,0.33,9.46,9.48,1.0,7,4,0.57,12,4,0.33
460,461,67576,116.0,4.0,10.0,8.0,0.9,16.0,128.0,4.0,7.0,8.0,0.9,19.0,1.1,1.0,0.7,1.0,0.9,1.19,11.62,11.74,1.01,12,12,1.0,14,14,1.0
461,462,127525,103.0,4.0,8.0,6.0,0.57,15.0,134.0,5.0,8.0,9.0,0.57,21.0,1.3,1.25,1.0,1.5,0.57,1.4,9.14,7.81,0.85,13,12,0.92,14,14,1.0
462,463,74684,154.0,5.0,12.0,7.0,0.91,23.0,156.0,5.0,20.0,8.0,0.91,22.0,1.01,1.0,1.67,1.14,0.91,0.96,9.48,9.48,1.0,13,13,1.0,14,14,1.0
463,464,201166,79.0,5.0,10.0,1.0,0.9,14.0,97.0,6.0,13.0,1.0,0.9,18.0,1.23,1.2,1.3,1.0,0.9,1.29,9.93,9.93,1.0,6,7,1.17,8,8,1.0
464,465,211415,120.0,7.0,10.0,1.0,0.38,24.0,38.0,4.0,3.0,1.0,0.38,7.0,0.32,0.57,0.3,1.0,0.38,0.29,10.22,10.13,0.99,9,0,0.0,10,4,0.4
465,466,244294,78.0,3.0,14.0,1.0,0.32,14.0,80.0,5.0,7.0,2.0,0.32,14.0,1.03,1.67,0.5,2.0,0.32,1.0,8.42,8.78,1.04,6,6,1.0,9,8,0.89
466,467,287952,116.0,5.0,10.0,3.0,0.88,21.0,61.5,4.0,7.0,2.0,0.88,12.0,0.53,0.8,0.7,0.67,0.88,0.57,9.07,8.11,0.89,9,4,0.44,11,4,0.36
467,468,237500,150.0,8.0,5.0,5.0,0.61,26.0,73.5,6.0,4.0,4.0,0.61,13.5,0.49,0.75,0.8,0.8,0.61,0.52,7.75,8.17,1.05,6,3,0.5,8,4,0.5
468,469,210787,144.0,5.0,9.0,4.0,0.91,24.0,160.0,5.0,10.0,4.0,0.91,27.0,1.11,1.0,1.11,1.0,0.91,1.12,9.56,9.43,0.99,10,12,1.2,14,14,1.0
469,470,150443,171.0,11.0,4.0,8.0,0.7,28.0,67.0,4.0,4.0,6.0,0.7,10.5,0.39,0.36,1.0,0.75,0.7,0.38,8.54,8.83,1.03,12,7,0.58,14,10,0.71
470,471,244443,187.0,7.0,7.0,12.0,0.51,31.0,64.0,4.0,7.0,1.0,0.51,12.0,0.34,0.57,1.0,0.08,0.51,0.39,9.82,8.32,0.85,13,4,0.31,14,5,0.36
471,472,16406,63.0,6.0,3.0,3.0,0.64,11.0,87.0,7.0,5.0,4.0,0.64,16.0,1.38,1.17,1.67,1.33,0.64,1.45,9.7,9.35,0.96,6,6,1.0,7,8,1.14
472,473,232304,194.0,11.0,16.0,8.0,0.09,33.0,11.0,0.0,0.0,1.0,0.09,1.0,0.06,0.05,0.03,0.12,0.09,0.03,9.15,14.51,1.59,13,13,1.0,14,14,1.0
473,474,191073,51.0,4.0,9.0,2.0,0.78,10.0,39.0,3.0,7.0,2.0,0.78,8.0,0.76,0.75,0.78,1.0,0.78,0.8,6.75,7.47,1.11,4,3,0.75,3,1,0.33
474,475,101288,59.0,3.0,5.0,4.0,0.88,9.0,48.0,4.0,6.0,3.0,0.88,8.0,0.81,1.33,1.2,0.75,0.88,0.89,8.46,7.85,0.93,9,6,0.67,10,7,0.7
475,476,103890,103.0,5.0,10.0,6.0,0.78,14.0,128.0,5.0,11.0,6.0,0.78,18.0,1.24,1.0,1.1,1.0,0.78,1.29,9.7,8.75,0.9,13,13,1.0,14,14,1.0
476,477,162429,33.0,2.0,3.0,1.0,0.2,6.0,7.0,0.0,0.0,1.0,0.2,1.0,0.21,0.25,0.17,1.0,0.2,0.17,6.87,12.63,1.84,7,13,1.86,4,12,3.0
477,478,171528,56.0,3.0,5.0,2.0,0.37,9.0,85.0,4.0,5.0,4.0,0.37,14.0,1.52,1.33,1.0,2.0,0.37,1.56,9.7,9.34,0.96,7,9,1.29,8,10,1.25
478,479,208909,131.0,11.0,5.0,7.0,0.07,22.0,5.0,0.0,0.0,1.0,0.07,1.0,0.04,0.05,0.1,0.14,0.07,0.05,8.64,9.72,1.12,13,13,1.0,13,3,0.23
479,480,260652,92.0,3.0,10.0,4.0,0.4,13.0,77.0,3.0,3.0,4.0,0.4,10.0,0.84,1.0,0.3,1.0,0.4,0.77,9.39,11.16,1.19,13,8,0.62,14,14,1.0
480,481,38204,171.0,6.0,9.0,6.0,0.84,24.0,131.0,5.0,9.0,5.0,0.84,17.0,0.77,0.83,1.0,0.83,0.84,0.71,8.95,8.95,1.0,13,12,0.92,14,14,1.0
481,482,44658,129.0,8.0,5.0,6.0,0.82,20.0,94.0,6.0,5.0,4.0,0.82,15.0,0.73,0.75,1.0,0.67,0.82,0.75,9.19,7.63,0.83,13,10,0.77,14,11,0.79
482,483,221845,85.0,6.0,5.0,2.0,0.86,15.0,76.0,5.0,5.0,2.0,0.86,14.0,0.89,0.83,1.0,1.0,0.86,0.93,9.35,8.19,0.88,3,3,1.0,8,7,0.88
483,484,159134,207.0,8.0,19.0,12.0,0.92,31.0,229.0,8.0,23.0,11.0,0.92,35.0,1.11,1.0,1.21,0.92,0.92,1.13,9.1,9.57,1.05,13,13,1.0,14,14,1.0
484,485,13144,192.0,9.0,9.0,6.0,0.22,34.0,48.0,5.0,3.0,3.0,0.22,8.0,0.25,0.56,0.33,0.5,0.22,0.24,8.66,12.66,1.46,13,5,0.38,14,7,0.5
485,486,189217,122.0,5.0,6.0,6.0,0.85,20.0,140.0,5.0,11.0,7.0,0.85,22.0,1.15,1.0,1.83,1.17,0.85,1.1,9.87,9.35,0.95,10,11,1.1,13,14,1.08
486,487,32471,101.0,5.0,7.0,2.0,0.36,18.0,26.0,2.0,2.0,0.0,0.36,5.0,0.26,0.4,0.29,0.25,0.36,0.28,9.18,8.23,0.9,7,0,0.0,10,2,0.2
487,488,38433,75.0,4.0,8.0,3.0,0.24,12.0,26.0,2.0,3.0,2.0,0.24,4.0,0.35,0.5,0.38,0.67,0.24,0.33,9.15,9.8,1.07,4,7,1.75,10,8,0.8
488,489,116297,72.0,5.0,7.0,3.0,0.33,12.0,44.0,3.0,4.0,1.0,0.33,8.0,0.61,0.6,0.57,0.33,0.33,0.67,11.2,8.44,0.75,8,3,0.38,10,4,0.4
489,490,143855,173.0,10.0,8.0,9.0,0.4,26.0,74.0,4.0,4.0,5.0,0.4,12.0,0.43,0.4,0.5,0.56,0.4,0.46,9.86,8.42,0.85,13,12,0.92,14,9,0.64
490,491,97767,83.0,7.0,6.0,6.0,0.11,16.0,9.0,0.0,0.0,0.0,0.11,1.0,0.11,0.07,0.08,0.08,0.11,0.06,10.85,9.64,0.89,8,13,1.62,7,14,2.0
491,492,162519,125.0,6.0,11.0,6.0,0.52,19.0,62.0,4.0,3.0,2.0,0.52,12.0,0.5,0.67,0.27,0.33,0.52,0.63,10.14,8.24,0.81,11,4,0.36,14,5,0.36
492,493,213721,155.0,7.0,12.0,9.0,0.97,25.0,152.0,7.0,12.0,8.0,0.97,25.0,0.98,1.0,1.0,0.89,0.97,1.0,7.93,8.42,1.06,13,12,0.92,14,14,1.0
493,494,267432,127.0,7.0,20.0,6.0,0.47,26.0,149.0,7.0,9.0,10.0,0.47,22.0,1.17,1.0,0.45,1.67,0.47,0.85,8.89,10.42,1.17,12,13,1.08,10,14,1.4
494,495,144825,98.0,4.0,13.0,3.0,0.96,20.0,99.0,3.0,5.0,3.0,0.96,20.0,1.01,0.75,0.38,1.0,0.96,1.0,10.28,9.58,0.93,7,8,1.14,8,7,0.88
495,496,34662,164.0,6.0,11.0,6.0,0.87,30.0,149.0,6.0,12.0,5.0,0.87,28.0,0.91,1.0,1.09,0.83,0.87,0.93,9.29,9.29,1.0,12,10,0.83,14,13,0.93
496,497,124272,57.0,4.0,4.0,2.0,0.97,10.0,60.0,5.0,4.0,2.0,0.97,11.0,1.05,1.25,1.0,1.0,0.97,1.1,6.53,6.53,1.0,6,6,1.0,6,6,1.0
497,498,126745,202.0,7.0,12.0,7.0,0.8,35.0,183.0,5.0,17.0,3.0,0.8,36.0,0.91,0.71,1.42,0.43,0.8,1.03,8.78,8.99,1.02,13,13,1.0,14,14,1.0
498,499,15287,67.0,6.0,10.0,3.0,0.23,15.0,21.0,1.0,4.0,0.0,0.23,3.0,0.31,0.17,0.4,0.17,0.23,0.2,11.66,11.97,1.03,5,0,0.0,3,10,3.33
499,500,11176,115.0,6.0,9.0,6.0,0.14,19.0,12.0,1.0,1.0,1.0,0.14,2.0,0.1,0.17,0.11,0.17,0.14,0.11,8.54,8.34,0.98,11,9,0.82,12,6,0.5
500,501,4645,76.0,3.0,6.0,4.0,0.35,11.0,67.0,6.0,4.0,4.0,0.35,12.0,0.88,2.0,0.67,1.0,0.35,1.09,9.08,11.61,1.28,11,4,0.36,12,7,0.58
501,502,33690,101.0,9.0,14.0,4.0,0.9,16.0,87.0,7.0,12.0,3.0,0.9,14.0,0.86,0.78,0.86,0.75,0.9,0.88,10.29,10.29,1.0,10,9,0.9,12,10,0.83
502,503,244768,154.0,11.0,7.0,8.0,0.62,24.0,118.0,7.0,8.0,3.0,0.62,23.0,0.77,0.64,1.14,0.38,0.62,0.96,9.5,9.08,0.96,13,8,0.62,14,10,0.71
503,504,180214,125.0,6.0,11.0,6.0,0.67,20.0,71.0,4.0,3.0,4.0,0.67,11.0,0.57,0.67,0.27,0.67,0.67,0.55,9.25,7.75,0.84,12,12,1.0,14,10,0.71
504,505,284398,107.0,7.0,6.0,3.0,0.69,21.0,103.0,4.0,9.0,5.0,0.69,18.0,0.96,0.57,1.5,1.67,0.69,0.86,11.7,10.59,0.91,11,12,1.09,9,10,1.11
505,506,56730,90.0,6.0,5.0,3.0,0.99,14.0,90.0,6.0,5.0,3.0,0.99,14.0,1.0,1.0,1.0,1.0,0.99,1.0,9.96,9.96,1.0,6,6,1.0,12,12,1.0
