current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
379,381,80845,83.5,4.0,12.0,4.0,0.78,14.5,133.0,5.0,13.0,3.0,0.78,24.0,1.59,1.25,1.08,0.75,0.78,1.66,8.84,9.06,1.02,9,12,1.33,9,12,1.33
380,382,92356,115.0,6.0,17.0,5.0,0.72,21.0,74.0,4.0,7.0,2.0,0.72,13.0,0.64,0.67,0.41,0.4,0.72,0.62,13.03,13.03,1.0,11,7,0.64,11,8,0.73
381,383,14959,114.0,4.0,10.0,6.0,0.96,18.0,107.0,4.0,14.0,6.0,0.96,17.0,0.94,1.0,1.4,1.0,0.96,0.94,10.83,10.21,0.94,12,13,1.08,14,13,0.93
382,384,35139,201.0,7.0,11.0,10.0,0.46,34.0,171.0,6.0,19.0,6.0,0.46,30.0,0.85,0.86,1.73,0.6,0.46,0.88,8.96,8.53,0.95,13,13,1.0,14,14,1.0
383,385,233784,238.0,7.0,15.0,12.0,0.17,33.0,26.0,2.0,1.0,1.0,0.17,5.0,0.11,0.29,0.07,0.08,0.17,0.15,12.66,12.68,1.0,11,13,1.18,14,14,1.0
384,386,229984,145.0,11.0,5.0,7.0,0.63,24.0,107.0,9.0,4.0,5.0,0.63,16.0,0.74,0.82,0.8,0.71,0.63,0.67,9.98,10.0,1.0,9,6,0.67,14,14,1.0
385,387,226978,176.0,8.0,12.0,7.0,0.64,28.0,100.0,3.0,10.0,3.0,0.64,15.0,0.57,0.38,0.83,0.43,0.64,0.54,9.36,9.02,0.96,13,10,0.77,14,13,0.93
386,388,127655,48.0,4.0,3.0,1.0,0.84,10.0,35.0,3.0,2.0,1.0,0.84,7.0,0.73,0.75,0.67,1.0,0.84,0.7,8.95,8.69,0.97,1,0,0.0,2,2,1.0
387,389,290844,130.0,7.0,8.0,8.0,0.44,23.0,118.0,5.0,9.0,2.0,0.44,24.0,0.91,0.71,1.12,0.25,0.44,1.04,9.41,9.97,1.06,11,8,0.73,12,9,0.75
388,390,270254,43.0,3.0,6.0,3.0,0.77,7.0,35.0,2.0,3.0,2.0,0.77,5.0,0.81,0.67,0.5,0.67,0.77,0.71,11.0,11.11,1.01,10,10,1.0,7,10,1.43
389,391,155550,116.0,5.0,9.0,5.0,0.97,19.0,122.0,5.0,9.0,5.0,0.97,20.0,1.05,1.0,1.0,1.0,0.97,1.05,8.73,8.71,1.0,11,11,1.0,12,13,1.08
390,392,198292,69.0,6.0,4.0,2.0,0.78,12.0,51.0,5.0,4.0,2.0,0.78,9.0,0.74,0.83,1.0,1.0,0.78,0.75,9.55,9.58,1.0,6,3,0.5,7,6,0.86
391,393,249262,86.0,4.0,6.0,6.0,0.82,14.0,56.0,4.0,4.0,7.0,0.82,10.0,0.65,1.0,0.67,1.17,0.82,0.71,10.91,10.47,0.96,10,7,0.7,10,6,0.6
392,394,92254,113.0,4.0,11.0,7.0,0.63,20.0,98.0,5.0,4.0,6.0,0.63,16.0,0.87,1.25,0.36,0.86,0.63,0.8,11.37,11.2,0.99,7,8,1.14,7,11,1.57
393,395,54915,97.0,5.0,7.0,2.0,0.65,18.0,107.0,4.0,11.0,4.0,0.65,21.0,1.1,0.8,1.57,2.0,0.65,1.17,9.08,7.99,0.88,7,9,1.29,8,9,1.12
394,396,75942,58.0,5.0,5.0,3.0,0.65,8.0,52.0,4.0,3.0,1.0,0.65,10.0,0.9,0.8,0.6,0.33,0.65,1.25,8.87,7.69,0.87,6,2,0.33,13,4,0.31
395,397,214124,125.0,4.0,15.0,2.0,0.61,22.0,55.0,4.0,4.0,0.0,0.61,10.0,0.44,1.0,0.27,0.25,0.61,0.45,7.19,6.92,0.96,4,2,0.5,7,5,0.71
396,398,59381,108.0,5.0,16.0,1.0,0.91,20.0,127.0,6.0,19.0,1.0,0.91,23.0,1.18,1.2,1.19,1.0,0.91,1.15,7.63,7.07,0.93,8,10,1.25,10,12,1.2
397,399,205919,66.0,3.0,7.0,3.0,0.99,8.0,68.0,3.0,8.0,3.0,0.99,9.0,1.03,1.0,1.14,1.0,0.99,1.12,11.07,11.07,1.0,12,12,1.0,14,14,1.0
398,400,37320,32.0,2.0,4.0,2.0,0.9,6.0,39.0,4.0,7.0,3.0,0.9,7.0,1.22,2.0,1.75,1.5,0.9,1.17,9.56,10.36,1.08,4,6,1.5,3,4,1.33
399,401,133792,137.0,7.0,16.0,6.0,0.82,24.0,55.0,4.0,6.0,4.0,0.82,10.0,0.4,0.57,0.38,0.67,0.82,0.42,8.46,8.14,0.96,12,5,0.42,13,5,0.38
400,402,49583,225.0,11.0,9.0,10.0,0.7,35.0,124.0,7.0,6.0,6.0,0.7,19.0,0.55,0.64,0.67,0.6,0.7,0.54,9.08,8.66,0.95,13,11,0.85,14,14,1.0
401,403,155920,106.0,8.0,9.0,4.0,0.74,14.0,65.5,9.0,7.0,4.0,0.74,10.0,0.62,1.12,0.78,1.0,0.74,0.71,10.76,10.64,0.99,12,7,0.58,14,10,0.71
402,404,237828,145.0,6.0,17.0,9.0,0.37,24.0,227.0,6.0,17.0,7.0,0.37,41.0,1.57,1.0,1.0,0.78,0.37,1.71,10.34,10.85,1.05,13,7,0.54,14,8,0.57
403,405,111446,172.0,6.0,9.0,4.0,0.71,29.0,208.0,6.0,8.0,7.0,0.71,32.0,1.21,1.0,0.89,1.75,0.71,1.1,8.08,8.45,1.05,12,13,1.08,14,14,1.0
404,406,91791,102.0,6.0,9.0,4.0,0.32,20.0,50.0,4.0,8.0,2.0,0.32,9.0,0.49,0.67,0.89,0.5,0.32,0.45,9.55,8.77,0.92,10,2,0.2,8,5,0.62
405,407,227734,177.0,7.0,12.0,9.0,0.66,28.0,154.0,5.0,14.0,5.0,0.66,24.0,0.87,0.71,1.17,0.56,0.66,0.86,11.4,9.08,0.8,13,12,0.92,14,14,1.0
406,408,198970,127.0,5.0,17.0,1.0,0.38,23.0,71.0,4.0,5.0,2.0,0.38,13.0,0.56,0.8,0.29,2.0,0.38,0.57,8.9,8.61,0.97,8,6,0.75,12,6,0.5
407,409,46066,198.0,7.0,13.0,11.0,0.95,32.0,183.0,8.0,12.0,9.0,0.95,31.0,0.92,1.14,0.92,0.82,0.95,0.97,9.37,9.34,1.0,13,13,1.0,14,14,1.0
408,410,138092,114.0,3.0,5.0,6.0,0.68,17.0,70.0,3.0,5.0,2.0,0.68,12.0,0.61,1.0,1.0,0.33,0.68,0.71,8.09,7.52,0.93,11,7,0.64,14,8,0.57
409,411,210118,145.5,10.0,15.0,11.0,0.58,23.5,166.0,6.0,19.0,6.0,0.58,29.0,1.14,0.6,1.27,0.55,0.58,1.23,8.26,9.76,1.18,13,13,1.0,14,14,1.0
410,412,155415,132.0,6.0,12.0,4.0,0.91,22.0,60.0,6.0,6.0,3.0,0.91,11.0,0.45,1.0,0.5,0.75,0.91,0.5,7.89,7.89,1.0,10,3,0.3,13,6,0.46
411,413,241407,177.0,7.0,11.0,9.0,0.99,29.0,177.0,7.0,11.0,9.0,0.99,29.0,1.0,1.0,1.0,1.0,0.99,1.0,10.72,10.72,1.0,13,13,1.0,14,14,1.0
412,414,67720,139.0,4.0,8.0,7.0,0.99,23.0,139.0,4.0,8.0,7.0,0.99,23.0,1.0,1.0,1.0,1.0,0.99,1.0,9.08,9.09,1.0,12,12,1.0,14,14,1.0
413,415,187529,164.0,7.0,16.0,4.0,0.25,28.0,35.0,2.0,4.0,2.0,0.25,6.0,0.21,0.29,0.25,0.5,0.25,0.21,8.06,9.24,1.15,12,2,0.17,14,5,0.36
414,416,260619,159.0,8.0,13.0,10.0,0.61,24.0,57.0,7.0,2.0,7.0,0.61,10.0,0.36,0.88,0.15,0.7,0.61,0.42,9.06,9.37,1.03,13,7,0.54,14,6,0.43
415,417,272957,127.0,6.0,6.0,9.0,0.13,16.0,9.0,0.0,0.0,1.0,0.13,1.0,0.07,0.08,0.08,0.11,0.13,0.06,10.2,10.35,1.01,13,13,1.0,14,14,1.0
416,418,41131,72.0,3.0,4.0,3.0,0.56,9.0,84.0,5.0,3.0,5.0,0.56,11.0,1.17,1.67,0.75,1.67,0.56,1.22,10.17,10.17,1.0,13,13,1.0,14,14,1.0
417,419,179552,88.0,4.0,5.0,2.0,0.3,13.0,32.0,3.0,5.0,1.0,0.3,4.0,0.36,0.75,1.0,0.5,0.3,0.31,8.79,9.71,1.1,8,7,0.88,13,14,1.08
418,420,202482,83.0,6.0,4.0,3.0,0.98,12.0,85.0,6.0,5.0,3.0,0.98,13.0,1.02,1.0,1.25,1.0,0.98,1.08,11.72,13.36,1.14,9,7,0.78,13,12,0.92
419,421,203015,105.0,3.0,10.0,7.0,0.79,15.0,87.0,4.0,11.0,5.0,0.79,15.0,0.83,1.33,1.1,0.71,0.79,1.0,12.34,11.4,0.92,13,9,0.69,14,9,0.64
420,422,131584,34.0,2.0,3.0,2.0,0.84,6.0,40.0,2.0,3.0,2.0,0.84,7.0,1.18,1.0,1.0,1.0,0.84,1.17,9.45,9.18,0.97,2,2,1.0,4,5,1.25
421,423,243481,133.0,6.0,14.0,5.0,0.58,20.0,83.0,5.0,10.0,2.0,0.58,16.0,0.62,0.83,0.71,0.4,0.58,0.8,8.0,6.96,0.87,11,6,0.55,14,7,0.5
422,424,293960,129.0,6.0,13.0,6.0,0.52,19.0,80.0,5.0,4.0,3.0,0.52,13.0,0.62,0.83,0.31,0.5,0.52,0.68,12.18,10.21,0.84,11,5,0.45,14,10,0.71
423,425,147044,121.0,5.0,19.0,2.0,0.77,23.0,98.0,7.0,17.0,3.0,0.77,19.0,0.81,1.4,0.89,1.5,0.77,0.83,9.59,11.02,1.15,9,7,0.78,10,8,0.8
424,426,142957,232.0,8.0,13.0,11.0,0.22,40.0,47.0,4.0,6.0,3.0,0.22,8.0,0.2,0.5,0.46,0.27,0.22,0.2,9.44,8.67,0.92,11,5,0.45,11,6,0.55
425,427,276249,190.0,6.0,15.0,9.0,0.69,31.0,183.0,9.0,11.0,9.0,0.69,32.0,0.96,1.5,0.73,1.0,0.69,1.03,8.96,8.22,0.92,13,13,1.0,14,14,1.0
426,428,143728,83.0,4.0,5.0,3.0,0.96,11.0,80.0,6.0,3.0,2.0,0.96,11.0,0.96,1.5,0.6,0.67,0.96,1.0,10.3,10.86,1.05,9,8,0.89,14,14,1.0
427,429,189800,233.0,8.0,18.0,11.0,0.7,39.0,128.0,6.0,7.0,8.0,0.7,21.0,0.55,0.75,0.39,0.73,0.7,0.54,8.43,8.13,0.96,13,12,0.92,14,13,0.93
428,430,60971,51.0,3.0,4.0,1.0,0.2,8.0,10.0,1.0,1.0,0.0,0.2,2.0,0.2,0.33,0.25,0.5,0.2,0.25,7.47,7.67,1.03,6,3,0.5,8,1,0.12
429,431,193214,71.0,5.0,5.0,4.0,0.61,13.0,67.0,3.0,5.0,4.0,0.61,11.0,0.94,0.6,1.0,1.0,0.61,0.85,9.52,8.97,0.94,6,8,1.33,6,8,1.33
430,432,136363,188.0,6.0,10.0,7.0,0.37,31.0,58.0,3.0,4.0,2.0,0.37,11.0,0.31,0.5,0.4,0.29,0.37,0.35,8.46,7.41,0.88,13,4,0.31,14,5,0.36
431,433,78760,87.0,6.0,10.0,4.0,0.81,13.0,99.0,6.0,6.0,5.0,0.81,14.0,1.14,1.0,0.6,1.25,0.81,1.08,9.26,9.49,1.02,11,11,1.0,12,14,1.17
432,434,203490,88.0,5.0,11.0,2.0,0.28,16.0,32.0,3.0,6.0,0.0,0.28,5.0,0.36,0.6,0.55,0.25,0.28,0.31,9.17,9.53,1.04,3,3,1.0,4,7,1.75
433,435,63610,174.0,5.0,18.0,6.0,0.98,28.0,166.0,4.0,18.0,6.0,0.98,26.0,0.95,0.8,1.0,1.0,0.98,0.93,10.94,10.98,1.0,6,6,1.0,10,11,1.1
434,436,183850,98.0,4.0,8.0,4.0,0.59,16.0,94.0,3.0,9.0,4.0,0.59,17.0,0.96,0.75,1.12,1.0,0.59,1.06,10.41,9.19,0.88,10,9,0.9,11,9,0.82
435,437,293668,121.0,4.0,8.0,3.0,0.92,22.0,118.0,4.0,7.0,3.0,0.92,21.0,0.98,1.0,0.88,1.0,0.92,0.95,7.55,7.55,1.0,10,9,0.9,11,11,1.0
436,438,205932,51.0,2.0,2.0,1.0,0.39,8.0,52.0,3.0,3.0,2.0,0.39,8.0,1.02,1.5,1.5,2.0,0.39,1.0,10.11,10.82,1.07,4,6,1.5,12,12,1.0
437,439,289084,124.0,5.0,16.0,2.0,0.49,23.0,52.0,4.0,3.0,1.0,0.49,10.0,0.42,0.8,0.19,0.5,0.49,0.43,9.36,7.25,0.77,9,4,0.44,11,4,0.36
438,440,216739,136.0,10.0,13.0,4.0,0.52,25.0,99.0,7.0,15.0,1.0,0.52,19.0,0.73,0.7,1.15,0.25,0.52,0.76,10.65,10.9,1.02,10,7,0.7,12,8,0.67
439,441,109905,108.0,8.0,4.0,5.0,0.9,19.0,131.0,7.0,7.0,6.0,0.9,21.0,1.21,0.88,1.75,1.2,0.9,1.11,9.29,9.34,1.01,9,11,1.22,11,14,1.27
440,442,215583,83.0,8.0,6.0,2.0,0.95,18.0,79.0,8.0,4.0,2.0,0.95,17.0,0.95,1.0,0.67,1.0,0.95,0.94,9.86,10.79,1.09,4,3,0.75,6,6,1.0
441,443,15941,138.0,7.0,7.0,6.0,0.97,24.0,142.0,7.0,7.0,6.0,0.97,24.0,1.03,1.0,1.0,1.0,0.97,1.0,9.51,9.51,1.0,10,12,1.2,13,14,1.08
442,444,23240,98.0,7.0,3.0,7.0,0.98,16.0,98.0,5.0,6.0,7.0,0.98,16.0,1.0,0.71,2.0,1.0,0.98,1.0,12.03,12.03,1.0,12,12,1.0,11,11,1.0
443,445,242678,150.0,9.0,20.0,6.0,0.74,25.0,96.0,9.0,3.0,3.0,0.74,17.0,0.64,1.0,0.15,0.5,0.74,0.68,10.31,10.49,1.02,11,6,0.55,14,9,0.64
444,446,85072,129.0,9.0,7.0,7.0,0.55,23.0,114.0,8.0,5.0,7.0,0.55,18.0,0.88,0.89,0.71,1.0,0.55,0.78,9.06,9.96,1.1,10,13,1.3,12,13,1.08
445,447,79628,75.0,7.0,4.0,4.0,0.88,11.0,88.0,7.0,5.0,4.0,0.88,14.0,1.17,1.0,1.25,1.0,0.88,1.27,11.91,11.7,0.98,9,9,1.0,12,11,0.92
446,448,209617,119.0,5.0,9.0,5.0,0.7,21.0,91.5,6.0,9.0,5.0,0.7,16.5,0.77,1.2,1.0,1.0,0.7,0.79,8.35,7.8,0.93,9,6,0.67,12,9,0.75
447,449,67094,154.0,4.0,12.0,4.0,0.71,24.0,156.0,4.0,12.0,4.0,0.71,28.0,1.01,1.0,1.0,1.0,0.71,1.17,8.81,7.89,0.9,13,11,0.85,14,14,1.0
448,450,134118,79.0,4.0,7.0,3.0,0.31,13.0,42.0,2.0,5.0,3.0,0.31,7.0,0.53,0.5,0.71,1.0,0.31,0.54,9.21,9.55,1.04,5,4,0.8,9,10,1.11
449,451,144107,125.0,8.0,5.0,7.0,0.92,20.0,122.0,7.0,5.0,7.0,0.92,20.0,0.98,0.88,1.0,1.0,0.92,1.0,9.04,7.52,0.83,13,13,1.0,14,13,0.93
450,452,21964,253.0,7.0,12.0,8.0,0.22,39.0,35.0,3.0,5.0,3.0,0.22,5.0,0.14,0.43,0.42,0.38,0.22,0.13,9.88,11.87,1.2,13,8,0.62,14,10,0.71
451,453,202503,65.0,3.0,8.0,1.0,0.52,12.0,42.0,3.0,4.0,1.0,0.52,7.0,0.65,1.0,0.5,1.0,0.52,0.58,7.34,8.95,1.22,4,4,1.0,6,6,1.0
452,454,186371,103.0,6.0,7.0,2.0,0.77,17.0,121.0,10.0,6.0,3.0,0.77,21.0,1.17,1.67,0.86,1.5,0.77,1.24,12.18,10.85,0.89,8,9,1.12,11,12,1.09
453,455,136006,177.0,5.0,20.0,9.0,0.72,25.0,109.0,6.0,7.0,7.0,0.72,14.0,0.62,1.2,0.35,0.78,0.72,0.56,10.22,11.24,1.1,13,12,0.92,14,14,1.0
454,456,86742,108.0,6.0,7.0,6.0,0.67,17.0,88.0,8.0,3.0,5.0,0.67,16.0,0.81,1.33,0.43,0.83,0.67,0.94,11.08,10.17,0.92,10,7,0.7,13,8,0.62
455,457,270440,175.0,9.0,17.0,8.0,0.7,29.0,64.0,6.0,4.0,6.0,0.7,12.0,0.37,0.67,0.24,0.75,0.7,0.41,8.9,8.52,0.96,13,4,0.31,14,5,0.36
456,458,149682,90.0,4.0,4.0,5.0,0.19,13.0,14.0,1.0,1.0,1.0,0.19,2.0,0.16,0.25,0.25,0.2,0.19,0.15,9.46,9.12,0.96,8,9,1.12,13,10,0.77
457,459,105607,88.0,4.0,9.0,5.0,0.49,13.0,60.0,3.0,7.0,3.0,0.49,9.0,0.68,0.75,0.78,0.6,0.49,0.69,10.3,10.87,1.06,11,8,0.73,13,10,0.77
458,460,11528,84.0,4.0,9.0,2.0,0.43,15.0,23.0,2.0,1.0,1.0,0.43,4.0,0.27,0.5,0.11,0.5,0.43,0.27,11.63,9.76,0.84,6,4,0.67,8,4,0.5
459,461,120841,129.0,5.0,8.0,4.0,0.91,21.0,120.0,7.0,7.0,5.0,0.91,18.0,0.93,1.4,0.88,1.25,0.91,0.86,11.4,11.4,1.0,8,8,1.0,14,14,1.0
460,462,38186,199.0,8.0,14.0,10.0,0.77,30.0,167.0,9.0,8.0,6.0,0.77,27.0,0.84,1.12,0.57,0.6,0.77,0.9,10.53,11.74,1.11,13,13,1.0,14,14,1.0
461,463,254523,136.0,10.0,7.0,4.0,0.71,24.0,81.0,5.0,7.0,3.0,0.71,12.0,0.6,0.5,1.0,0.75,0.71,0.5,8.93,10.25,1.15,10,7,0.7,13,12,0.92
462,464,224123,104.0,5.0,7.0,4.0,0.59,18.0,54.0,4.0,3.0,2.0,0.59,10.0,0.52,0.8,0.43,0.5,0.59,0.56,8.4,7.71,0.92,8,2,0.25,10,5,0.5
463,465,144870,70.0,6.0,4.0,2.0,0.62,13.0,63.0,4.0,5.0,1.0,0.62,13.0,0.9,0.67,1.25,0.5,0.62,1.0,8.65,8.84,1.02,5,2,0.4,6,4,0.67
464,466,167965,133.0,5.0,8.0,5.0,0.78,21.0,72.0,4.0,8.0,4.0,0.78,12.0,0.54,0.8,1.0,0.8,0.78,0.57,8.23,8.08,0.98,10,6,0.6,14,8,0.57
465,467,57277,129.0,6.0,14.0,7.0,0.12,22.0,19.0,3.0,3.0,1.0,0.12,2.0,0.15,0.5,0.21,0.14,0.12,0.09,8.97,13.23,1.47,11,9,0.82,13,14,1.08
466,468,272349,134.0,7.0,6.0,6.0,0.3,24.0,59.0,3.0,6.0,3.0,0.3,10.0,0.44,0.43,1.0,0.5,0.3,0.42,8.61,8.98,1.04,9,4,0.44,12,12,1.0
467,469,163338,179.0,9.0,13.0,4.0,0.5,31.0,94.0,6.0,9.0,3.0,0.5,16.0,0.53,0.67,0.69,0.75,0.5,0.52,8.8,7.82,0.89,13,10,0.77,14,10,0.71
468,470,287675,151.0,11.0,19.0,5.0,0.85,30.0,166.0,9.0,17.0,4.0,0.85,34.0,1.1,0.82,0.89,0.8,0.85,1.13,9.04,8.79,0.97,12,13,1.08,13,14,1.08
469,471,291670,126.0,6.0,7.0,5.0,0.56,23.0,49.0,3.0,6.0,1.0,0.56,9.0,0.39,0.5,0.86,0.2,0.56,0.39,8.99,9.02,1.0,10,2,0.2,11,4,0.36
470,472,118571,103.0,7.0,4.0,6.0,0.86,17.0,107.0,6.0,7.0,5.0,0.86,19.0,1.04,0.86,1.75,0.83,0.86,1.12,8.24,8.2,1.0,9,6,0.67,11,5,0.45
471,473,97418,58.0,6.0,3.0,2.0,0.75,10.0,48.0,4.0,3.0,1.0,0.75,10.0,0.83,0.67,1.0,0.5,0.75,1.0,8.8,8.35,0.95,5,2,0.4,7,2,0.29
472,474,147581,97.0,7.0,4.0,6.0,0.85,15.0,92.0,6.0,5.0,6.0,0.85,13.0,0.95,0.86,1.25,1.0,0.85,0.87,7.56,7.47,0.99,13,13,1.0,12,14,1.17
473,475,10393,59.0,4.0,5.0,2.0,0.66,10.0,72.0,3.0,6.0,3.0,0.66,12.0,1.22,0.75,1.2,1.5,0.66,1.2,8.65,7.94,0.92,7,10,1.43,7,8,1.14
474,476,269089,143.0,9.0,9.0,4.0,0.99,23.0,143.0,9.0,9.0,4.0,0.99,23.0,1.0,1.0,1.0,1.0,0.99,1.0,9.72,9.72,1.0,11,11,1.0,14,14,1.0
475,477,105480,227.0,5.0,17.0,9.0,0.95,38.0,236.0,5.0,17.0,8.0,0.95,39.0,1.04,1.0,1.0,0.89,0.95,1.03,9.64,9.56,0.99,13,13,1.0,14,14,1.0
476,478,23493,102.0,5.0,11.0,3.0,0.64,18.0,76.0,4.0,8.0,1.0,0.64,14.0,0.75,0.8,0.73,0.33,0.64,0.78,8.88,6.94,0.78,8,6,0.75,10,7,0.7
477,479,154884,124.0,4.0,13.0,5.0,0.3,20.0,54.0,3.0,4.0,2.0,0.3,9.0,0.44,0.75,0.31,0.4,0.3,0.45,8.88,10.29,1.16,13,3,0.23,14,10,0.71
478,480,52874,230.0,11.0,19.0,11.0,0.58,40.0,142.0,12.0,5.0,6.0,0.58,25.0,0.62,1.09,0.26,0.55,0.58,0.62,9.97,9.3,0.93,13,10,0.77,14,13,0.93
479,481,287105,76.0,5.0,4.0,5.0,0.27,11.0,12.0,0.0,0.0,1.0,0.27,1.0,0.16,0.1,0.12,0.2,0.27,0.09,8.58,11.08,1.29,9,13,1.44,12,14,1.17
480,482,123373,76.0,5.0,11.0,3.0,0.4,13.0,44.0,2.0,4.0,0.0,0.4,8.0,0.58,0.4,0.36,0.17,0.4,0.62,8.67,7.46,0.86,7,0,0.0,8,4,0.5
481,483,8577,74.5,4.0,10.0,5.0,0.55,11.5,91.0,5.0,12.0,4.0,0.55,14.0,1.22,1.25,1.2,0.8,0.55,1.22,9.32,9.87,1.06,8,10,1.25,11,12,1.09
482,484,175580,86.0,7.0,4.0,5.0,0.66,13.0,83.0,6.0,8.0,3.0,0.66,14.0,0.97,0.86,2.0,0.6,0.66,1.08,8.27,10.03,1.21,8,6,0.75,12,9,0.75
483,485,139535,110.0,3.0,9.0,5.0,0.41,17.0,46.0,2.0,6.0,3.0,0.41,7.0,0.42,0.67,0.67,0.6,0.41,0.41,9.56,11.2,1.17,10,6,0.6,13,9,0.69
484,486,9801,76.0,5.0,7.0,3.0,0.7,14.0,52.0,6.0,5.0,4.0,0.7,10.5,0.68,1.2,0.71,1.33,0.7,0.75,11.62,11.57,1.0,6,3,0.5,7,3,0.43
485,487,39590,175.0,6.0,15.0,5.0,0.04,31.0,4.0,0.0,0.0,0.0,0.04,1.0,0.02,0.08,0.03,0.1,0.04,0.03,10.12,9.32,0.92,13,0,0.0,14,0,0.0
486,488,149505,58.0,3.0,12.0,3.0,0.99,8.0,59.0,3.0,13.0,3.0,0.99,8.0,1.02,1.0,1.08,1.0,0.99,1.0,11.16,11.16,1.0,10,10,1.0,13,13,1.0
487,489,176325,113.0,7.0,14.0,4.0,0.92,21.0,104.0,7.0,13.0,3.0,0.92,20.0,0.92,1.0,0.93,0.75,0.92,0.95,10.86,10.86,1.0,9,7,0.78,10,9,0.9
488,490,204587,122.0,6.0,9.0,9.0,0.55,18.0,74.0,4.0,8.0,6.0,0.55,11.5,0.61,0.67,0.89,0.67,0.55,0.64,10.9,11.28,1.03,13,9,0.69,14,10,0.71
489,491,121941,85.0,4.0,6.0,3.0,0.38,13.0,25.0,2.0,2.0,0.0,0.38,5.0,0.29,0.5,0.33,0.17,0.38,0.38,8.35,7.06,0.85,7,0,0.0,12,1,0.08
490,492,226139,136.0,9.0,5.0,4.0,0.83,27.0,130.0,10.0,6.0,2.0,0.83,27.0,0.96,1.11,1.2,0.5,0.83,1.0,9.4,9.4,1.0,10,9,0.9,11,10,0.91
491,493,121578,63.0,4.0,5.0,3.0,0.83,10.0,81.0,5.0,5.0,3.0,0.83,14.0,1.29,1.25,1.0,1.0,0.83,1.4,9.52,8.89,0.93,8,8,1.0,9,8,0.89
492,494,4626,148.0,9.0,5.0,6.0,0.71,23.0,90.0,8.0,5.0,4.0,0.71,16.0,0.61,0.89,1.0,0.67,0.71,0.7,8.18,7.84,0.96,13,8,0.62,14,9,0.64
493,495,239576,197.0,10.0,9.0,12.0,0.39,28.0,173.0,5.0,18.0,3.0,0.39,31.0,0.88,0.5,2.0,0.25,0.39,1.11,9.87,8.99,0.91,13,11,0.85,14,14,1.0
494,496,25534,93.0,3.0,12.0,3.0,0.29,15.0,66.0,4.0,5.0,2.0,0.29,10.0,0.71,1.33,0.42,0.67,0.29,0.67,10.91,7.81,0.72,8,7,0.88,12,10,0.83
495,497,3906,140.0,6.0,14.0,7.0,0.47,25.0,60.0,5.0,4.0,0.0,0.47,14.0,0.43,0.83,0.29,0.07,0.47,0.56,9.23,8.1,0.88,6,3,0.5,7,1,0.14
496,498,255068,59.0,3.0,9.0,3.0,0.34,10.0,64.0,5.0,5.0,1.0,0.34,15.0,1.08,1.67,0.56,0.33,0.34,1.5,8.41,7.82,0.93,7,5,0.71,7,2,0.29
497,499,10281,146.0,8.0,17.0,6.0,0.6,25.0,62.0,3.0,8.0,4.0,0.6,10.0,0.42,0.38,0.47,0.67,0.6,0.4,9.29,9.6,1.03,13,7,0.54,14,8,0.57
498,500,17277,177.0,7.0,8.0,9.0,0.9,27.0,188.0,7.0,13.0,10.0,0.9,30.0,1.06,1.0,1.62,1.11,0.9,1.11,8.75,8.91,1.02,13,13,1.0,14,14,1.0
499,501,85404,91.0,6.0,5.0,4.0,0.55,14.0,82.0,6.0,5.0,3.0,0.55,16.0,0.9,1.0,1.0,0.75,0.55,1.14,12.04,8.66,0.72,8,6,0.75,12,6,0.5
500,502,118249,93.0,4.0,7.0,7.0,0.7,14.0,75.0,4.0,6.0,5.0,0.7,12.0,0.81,1.0,0.86,0.71,0.7,0.86,10.07,8.63,0.86,12,10,0.83,12,10,0.83
501,503,118453,200.0,9.0,19.0,6.0,0.6,37.0,91.0,5.0,10.0,3.0,0.6,18.0,0.46,0.56,0.53,0.5,0.6,0.49,9.94,9.76,0.98,13,6,0.46,14,7,0.5
502,504,199676,170.0,6.0,8.0,9.0,0.86,28.0,73.5,5.0,8.0,7.0,0.86,12.5,0.43,0.83,1.0,0.78,0.86,0.45,9.07,8.63,0.95,13,7,0.54,14,8,0.57
503,505,143493,188.0,8.0,10.0,8.0,0.52,31.0,133.0,5.0,9.0,7.0,0.52,19.0,0.71,0.62,0.9,0.88,0.52,0.61,8.56,10.42,1.22,13,10,0.77,14,14,1.0
504,506,278240,164.0,4.0,13.0,9.0,0.29,26.0,42.0,3.0,3.0,2.0,0.29,8.0,0.26,0.75,0.23,0.22,0.29,0.31,8.26,10.63,1.29,9,4,0.44,14,3,0.21
505,507,74652,110.0,6.0,15.0,3.0,0.57,20.0,76.0,4.0,5.0,2.0,0.57,14.0,0.69,0.67,0.33,0.67,0.57,0.7,8.85,8.96,1.01,10,5,0.5,10,7,0.7
